source_row,churn,contract,logistic,trees,selected_for_chosen_method
733,0,0.032803180914512925,0.030907378678704356,0.04196354310416629,False
5723,0,0.42753001715265865,0.18921994410352772,0.20871316502837028,False
6335,0,0.42753001715265865,0.42707645297933106,0.3741253138333949,False
2974,1,0.42753001715265865,0.47361223041091705,0.42216756496622704,False
6002,1,0.42753001715265865,0.7082835078700793,0.6231574227598622,True
1326,0,0.10259301014656144,0.05974000339602428,0.07780041235537176,False
5598,0,0.10259301014656144,0.0073336093016948605,0.02882283858497929,False
2367,1,0.42753001715265865,0.6541145832135712,0.802878490092223,True
77,0,0.42753001715265865,0.2718516825043874,0.19815906958263124,False
4369,1,0.42753001715265865,0.4554140399744903,0.41912292946290564,False
861,0,0.032803180914512925,0.045740872279399415,0.05383949388757478,False
2108,0,0.42753001715265865,0.08459264419748924,0.14191778841408395,False
2401,0,0.42753001715265865,0.4599736537695737,0.39216480772021445,False
427,0,0.42753001715265865,0.586221448837024,0.5464007086144135,True
1539,0,0.42753001715265865,0.4257834185999554,0.39752121677155444,False
5020,0,0.032803180914512925,0.011321781301657554,0.02227417713861238,False
418,1,0.42753001715265865,0.4997790488055375,0.3863077904561067,False
5587,0,0.10259301014656144,0.1744274079081483,0.10560643818390263,False
6221,0,0.10259301014656144,0.04622302132280282,0.039592190188467664,False
3688,0,0.42753001715265865,0.3011846572960384,0.33149981299138453,False
3067,1,0.42753001715265865,0.7129410622201905,0.6569191172618449,True
1399,0,0.10259301014656144,0.04793931314750934,0.03601627645078391,False
5431,0,0.10259301014656144,0.03978519781906279,0.05599205425122948,False
971,0,0.42753001715265865,0.3516018845615047,0.31571858760762617,False
2658,0,0.032803180914512925,0.02738373851732618,0.023206441754522352,False
1628,0,0.42753001715265865,0.5481225912481477,0.48354225866247585,False
5954,0,0.42753001715265865,0.29182811854414786,0.1821317063520916,False
3750,0,0.10259301014656144,0.2401693852121488,0.1922780933996734,False
5935,0,0.42753001715265865,0.44104746841406667,0.38499971210136213,False
4516,0,0.032803180914512925,0.02254103113929102,0.03342868786781801,False
574,0,0.42753001715265865,0.5962015629378712,0.4434811827444399,False
5975,1,0.42753001715265865,0.7000002235367265,0.6507984245293629,True
6452,0,0.42753001715265865,0.5559143194492275,0.5592070250547345,True
6300,0,0.032803180914512925,0.0034660231406839354,0.01837684076833569,False
3401,0,0.032803180914512925,0.006244278517004867,0.02125387579900137,False
5586,0,0.10259301014656144,0.025542713601444274,0.026174987738092948,False
6099,0,0.032803180914512925,0.002186183953252409,0.014306208407573462,False
772,1,0.42753001715265865,0.19426003474431258,0.34156448488478575,False
2660,0,0.42753001715265865,0.34553673262086104,0.28004874924835055,False
3373,1,0.42753001715265865,0.6272174123978144,0.6181838289491475,True
6661,0,0.032803180914512925,0.007509642827225558,0.02613324885260033,False
6064,1,0.42753001715265865,0.43399599863041327,0.5718527480222196,True
685,0,0.42753001715265865,0.560538132184361,0.6552722671302383,True
4453,1,0.42753001715265865,0.6845570239818566,0.7999662404985104,True
5553,1,0.42753001715265865,0.4237138933507643,0.6392360651380546,True
572,0,0.10259301014656144,0.12612378344050632,0.09900089323394963,False
840,1,0.10259301014656144,0.21700650547434108,0.2196780645266435,False
854,0,0.032803180914512925,0.0022970846864248475,0.01795311191019128,False
2527,1,0.42753001715265865,0.695156089150905,0.6231574227598622,True
5810,1,0.42753001715265865,0.6391020882312151,0.5308715969185378,True
6557,0,0.42753001715265865,0.5488982126846456,0.5434612881657427,True
5007,0,0.42753001715265865,0.06969858264521062,0.06566297671859063,False
3075,0,0.10259301014656144,0.12189294959872936,0.13610390575027936,False
2161,1,0.42753001715265865,0.7401939252734837,0.6936090403576054,True
1969,0,0.032803180914512925,0.01818616988728114,0.04238267207681944,False
3496,0,0.42753001715265865,0.38266809432019044,0.325713540323642,False
252,1,0.42753001715265865,0.4641485711492629,0.5485642054120393,True
6167,0,0.42753001715265865,0.32957591650741147,0.32507429003599686,False
2323,1,0.42753001715265865,0.4762771644270196,0.49587542586015343,False
2432,0,0.10259301014656144,0.015304240267653415,0.03833803624640468,False
201,0,0.42753001715265865,0.5639341811413446,0.5267316311676584,True
5981,0,0.032803180914512925,0.013058132682463105,0.02227417713861238,False
2376,0,0.10259301014656144,0.25275266384094514,0.17132356507847796,False
7003,0,0.42753001715265865,0.23068879029448935,0.21502129287277832,False
3722,0,0.10259301014656144,0.08316483789295287,0.06519241026529594,False
6709,0,0.10259301014656144,0.17248743524218108,0.1807300164701598,False
3872,0,0.42753001715265865,0.5898409635634129,0.6838572664819949,True
6092,0,0.032803180914512925,0.060477581456157566,0.05614879354333727,False
4985,0,0.032803180914512925,0.020238859315382156,0.03342868786781801,False
2250,0,0.10259301014656144,0.05136449428369933,0.041218726693693954,False
4076,0,0.032803180914512925,0.06646915647260748,0.10597360912839013,False
4630,0,0.42753001715265865,0.180282057464279,0.11606001392794892,False
3431,1,0.42753001715265865,0.5998053384247006,0.6391082734314693,True
4400,0,0.42753001715265865,0.5129436069981147,0.41421010747247494,False
5038,0,0.10259301014656144,0.08517656995587325,0.07389803573289283,False
5957,1,0.42753001715265865,0.5277741021866512,0.39995809125192505,False
5388,1,0.42753001715265865,0.19426003474431258,0.34156448488478575,False
2715,0,0.42753001715265865,0.05810954161018915,0.0989331616573625,False
1483,0,0.10259301014656144,0.05399956997380786,0.058604941831668186,False
1436,1,0.42753001715265865,0.7289457718905473,0.748023844391206,True
1023,0,0.42753001715265865,0.4401215748145158,0.4049457600659242,False
2490,0,0.032803180914512925,0.08152000263495486,0.10441189798861585,False
6111,0,0.42753001715265865,0.29631382571969866,0.27072580466483115,False
79,0,0.10259301014656144,0.019994082449085335,0.03585744516541824,False
6976,0,0.032803180914512925,0.02119693804400997,0.03899441849922755,False
4906,0,0.032803180914512925,0.06189941060565065,0.05968210025752301,False
6573,0,0.10259301014656144,0.03707121664300586,0.06287205687582469,False
2172,0,0.42753001715265865,0.3638992101713891,0.46351677237783945,False
1043,1,0.42753001715265865,0.42607482552656256,0.3299108015587803,False
3176,0,0.032803180914512925,0.0048276483789006334,0.01680436712216076,False
125,0,0.032803180914512925,0.20556904935239598,0.11698304769355669,False
80,1,0.42753001715265865,0.7430520093293038,0.8489468180926866,True
6172,1,0.42753001715265865,0.6862232905726992,0.6063449449247896,True
3033,0,0.032803180914512925,0.08479452613733134,0.1041541352797914,False
1880,1,0.42753001715265865,0.7318683597050293,0.723855910488316,True
4975,0,0.032803180914512925,0.06707109512519874,0.0784430241915978,False
3149,0,0.42753001715265865,0.26510186491429477,0.18630842099527686,False
5106,0,0.42753001715265865,0.15461090492904714,0.21985841326208386,False
4381,1,0.42753001715265865,0.3358625585477106,0.31571858760762617,False
3289,0,0.42753001715265865,0.38232700053292235,0.340915011069045,False
666,1,0.42753001715265865,0.6553769629002082,0.5738899918232186,True
6416,0,0.032803180914512925,0.012420743729178575,0.04869952238566121,False
1874,0,0.032803180914512925,0.029620126568915724,0.03987061348569552,False
1292,0,0.032803180914512925,0.017660356006780387,0.03701034669345844,False
5216,1,0.10259301014656144,0.02417501086947821,0.05560660630477036,False
814,0,0.42753001715265865,0.18585076991070795,0.13417202415613025,False
6407,0,0.10259301014656144,0.10205497011095332,0.08880455938901587,False
4250,0,0.10259301014656144,0.09624382125798138,0.16093721502938832,False
1162,0,0.10259301014656144,0.03540853296378277,0.05998396141543373,False
2511,0,0.10259301014656144,0.1845023758630279,0.1104076981993023,False
2909,0,0.10259301014656144,0.06135410766596243,0.08075467873138617,False
963,0,0.032803180914512925,0.018222960574763997,0.034831091582204356,False
3303,1,0.42753001715265865,0.540417561381838,0.5052677439578303,False
6629,0,0.032803180914512925,0.02037249497374801,0.03342868786781801,False
1116,0,0.10259301014656144,0.039500439996780455,0.05599205425122948,False
130,0,0.42753001715265865,0.6721726722530857,0.6533704165417319,True
1755,0,0.42753001715265865,0.4505868691317981,0.39216480772021445,False
1439,1,0.42753001715265865,0.6319225048827413,0.5963567360189,True
837,1,0.42753001715265865,0.3344590077127379,0.4576708815289765,False
4593,0,0.42753001715265865,0.1464066089541101,0.10352973513548662,False
1120,0,0.42753001715265865,0.41520261462679536,0.29140413900924483,False
378,0,0.032803180914512925,0.02746080673705173,0.04261205544176447,False
4815,1,0.10259301014656144,0.18397098977250542,0.1258993666209578,False
2657,0,0.42753001715265865,0.30922914174136784,0.2461384107361703,False
3290,0,0.42753001715265865,0.31324545766315914,0.3218502815561426,False
6396,0,0.42753001715265865,0.4157751960041056,0.3080485138670986,False
1028,1,0.42753001715265865,0.5673741046152847,0.47853595073477073,False
5017,0,0.10259301014656144,0.03293341926464165,0.05560660630477036,False
5727,0,0.032803180914512925,0.11286490427801538,0.1267359648280672,False
2665,0,0.10259301014656144,0.3120381622006707,0.18084600511662657,False
1081,0,0.42753001715265865,0.46600500047249416,0.5144830474342791,True
6779,0,0.42753001715265865,0.19087653500739002,0.16515319392782543,False
6495,1,0.42753001715265865,0.7504561821881646,0.824662383955939,True
3046,0,0.10259301014656144,0.15399081683508214,0.17858113535885264,False
1246,0,0.42753001715265865,0.48560881660620836,0.5443937479030887,True
1511,0,0.032803180914512925,0.003734036991373837,0.020765254075575196,False
1668,0,0.42753001715265865,0.5043655579692831,0.4658111918979691,False
4062,1,0.42753001715265865,0.6618306116231633,0.7438539096430885,True
6351,1,0.42753001715265865,0.34309594961344714,0.4448949252126329,False
4243,0,0.42753001715265865,0.16321282974630905,0.16911878157596258,False
1053,1,0.42753001715265865,0.42327657566995,0.41751679644139755,False
5196,0,0.10259301014656144,0.09916656466858413,0.17244432927040632,False
3451,0,0.10259301014656144,0.0843851973658055,0.08391670331066721,False
1463,1,0.42753001715265865,0.6389021459490227,0.5488061254794191,True
6544,1,0.42753001715265865,0.40177840502269224,0.4759495691698676,False
2271,0,0.42753001715265865,0.48858139800329053,0.41953347014667175,False
3274,0,0.42753001715265865,0.5535230029816912,0.5355158995378275,True
1656,0,0.42753001715265865,0.30896265454298477,0.2791969125486135,False
61,0,0.42753001715265865,0.27232718064022454,0.2239178526831313,False
6198,0,0.032803180914512925,0.018632088542569734,0.019841741233875325,False
3141,1,0.42753001715265865,0.6386343848210482,0.7587049772955841,True
2916,0,0.42753001715265865,0.09605892586186614,0.1558935931692856,False
2193,0,0.10259301014656144,0.009950420307050711,0.02882330378422843,False
5360,1,0.42753001715265865,0.7177091227470941,0.7061846078062306,True
5369,0,0.42753001715265865,0.045350385415588765,0.0639114268330627,False
1889,0,0.42753001715265865,0.3084757274013561,0.30115552637057186,False
2015,0,0.42753001715265865,0.14365745978013247,0.12101493319309803,False
2727,1,0.42753001715265865,0.6242556113098436,0.6913447552649318,True
2064,0,0.10259301014656144,0.025781561372343883,0.030000131336606832,False
354,1,0.42753001715265865,0.35786100168128354,0.3143573997536425,False
1058,1,0.42753001715265865,0.6482948944995445,0.6985609002306628,True
2545,0,0.10259301014656144,0.03753216345832566,0.05998396141543373,False
643,0,0.10259301014656144,0.1591259459168809,0.10560643818390263,False
6264,0,0.032803180914512925,0.08285634017998962,0.11654673972438476,False
2536,1,0.10259301014656144,0.03356533623644603,0.030852943285106335,False
2619,1,0.42753001715265865,0.562967340030707,0.412389247493446,False
3365,0,0.032803180914512925,0.02148995589349137,0.01728874971571817,False
5712,0,0.42753001715265865,0.12664703131898222,0.10154040087835178,False
3378,0,0.032803180914512925,0.011453208643418554,0.02623060379677983,False
2278,0,0.42753001715265865,0.5020567831676741,0.4043476908751916,False
6701,0,0.10259301014656144,0.1927990548015746,0.20983950142836968,False
5750,1,0.42753001715265865,0.667135182754739,0.6063449449247896,True
96,0,0.10259301014656144,0.026795666040653133,0.042436598045466095,False
5137,0,0.42753001715265865,0.4615546849555725,0.4366592224546179,False
5144,0,0.42753001715265865,0.5562956788445914,0.610892300990343,True
5599,1,0.42753001715265865,0.5679255916359852,0.6370956266235638,True
2095,1,0.42753001715265865,0.742589330127642,0.8489468180926866,True
2428,1,0.42753001715265865,0.4205958222336332,0.4159633260820232,False
2801,0,0.10259301014656144,0.1505132079338924,0.21782194832591883,False
1675,1,0.42753001715265865,0.5553757155091158,0.4724653452389934,False
3885,0,0.42753001715265865,0.7332631120382355,0.6917811431924836,True
6911,0,0.032803180914512925,0.005909633072963277,0.02125387579900137,False
6698,0,0.10259301014656144,0.1935055761888361,0.1141360810828697,False
932,0,0.032803180914512925,0.0017856494762135654,0.014306208407573462,False
2650,0,0.42753001715265865,0.5600709944337267,0.5415303396460195,True
465,0,0.032803180914512925,0.008861982197856078,0.04058640428135947,False
2784,1,0.42753001715265865,0.6291155403702119,0.7533894694350096,True
1761,0,0.032803180914512925,0.006147555232877083,0.020929578062313475,False
1095,0,0.42753001715265865,0.7421261069287104,0.8489468180926866,True
2295,1,0.42753001715265865,0.5849799099060337,0.6514164824252731,True
5963,0,0.10259301014656144,0.1182698102739681,0.0804856739793249,False
225,0,0.10259301014656144,0.1079172075064014,0.07147757394795971,False
1754,0,0.10259301014656144,0.04135836921080705,0.0697275355770407,False
6502,0,0.42753001715265865,0.09590916685221958,0.13857367924529376,False
6559,0,0.42753001715265865,0.4133817182177337,0.39876416681748866,False
6781,1,0.42753001715265865,0.6480450185637938,0.5562400945449771,True
3198,0,0.10259301014656144,0.21906673469369237,0.28368598834455694,False
1601,0,0.10259301014656144,0.24436315649662926,0.18485646843674117,False
5212,0,0.032803180914512925,0.0058795155794743635,0.031755306161336476,False
6904,0,0.42753001715265865,0.0844608650215355,0.19513695929101849,False
5236,0,0.10259301014656144,0.2672075075600387,0.1385474071768294,False
2966,0,0.42753001715265865,0.43323924030999716,0.4043476908751916,False
5730,0,0.032803180914512925,0.0031666001550696037,0.01837684076833569,False
4473,0,0.42753001715265865,0.49002168564099574,0.4593604781481976,False
2940,1,0.42753001715265865,0.14304610426254608,0.22507490542042327,False
6821,1,0.42753001715265865,0.5423707256550812,0.522863367410211,True
3292,0,0.42753001715265865,0.4189970280752772,0.7082341878510284,True
423,0,0.10259301014656144,0.01186276849710623,0.026174987738092948,False
2512,0,0.10259301014656144,0.13364494794183718,0.07474946036137618,False
2790,1,0.032803180914512925,0.16673851515203172,0.12276413877554393,False
552,0,0.032803180914512925,0.004417877268861091,0.018522319649708498,False
2581,0,0.42753001715265865,0.14963184331680118,0.11319281125708347,False
5713,0,0.032803180914512925,0.02534052562450899,0.03910882958938462,False
3386,0,0.10259301014656144,0.06186386187687201,0.07271356611476702,False
6080,1,0.42753001715265865,0.34779428951709473,0.3932490472823326,False
1194,0,0.42753001715265865,0.33531387983570093,0.288705819057777,False
2572,0,0.032803180914512925,0.0021453476559108817,0.014306208407573462,False
1995,1,0.42753001715265865,0.750229334753931,0.824662383955939,True
4136,0,0.10259301014656144,0.011318615040610835,0.030000131336606832,False
4401,0,0.42753001715265865,0.48475831226453664,0.4658111918979691,False
564,0,0.42753001715265865,0.3017766145054094,0.20852410845773756,False
6150,0,0.42753001715265865,0.4321333827346881,0.38421045234968215,False
6848,0,0.42753001715265865,0.3338727460190567,0.3459119140918361,False
1624,1,0.10259301014656144,0.20897668484180756,0.1694304142854859,False
4610,1,0.10259301014656144,0.15294958969925435,0.12806794947665925,False
2013,0,0.10259301014656144,0.023849432087032076,0.030000131336606832,False
5669,0,0.10259301014656144,0.20184952240196719,0.22987853800960983,False
1134,0,0.42753001715265865,0.46322663687866134,0.3794769143249577,False
1629,0,0.032803180914512925,0.011783712082963414,0.034561475753916486,False
5858,0,0.10259301014656144,0.005936235328833439,0.027946099647434247,False
4967,1,0.42753001715265865,0.5264141021239773,0.4949755054519007,False
4596,0,0.10259301014656144,0.31436516475583076,0.13890073986835488,False
4183,0,0.42753001715265865,0.34423197620770046,0.5055470869116448,False
4209,0,0.42753001715265865,0.14530530017102927,0.16759030319842455,False
803,0,0.032803180914512925,0.03540532820193288,0.045054192621588086,False
3071,0,0.032803180914512925,0.03909385928920398,0.04085201014273469,False
3533,0,0.10259301014656144,0.08531837830557802,0.06233615235872811,False
4233,0,0.032803180914512925,0.03625510947532309,0.038580675808638415,False
3570,0,0.032803180914512925,0.02467080882087549,0.022075578361374255,False
5300,1,0.42753001715265865,0.6298530745016173,0.8073214335826692,True
430,1,0.42753001715265865,0.01885824079181377,0.05703619729296698,False
1006,1,0.42753001715265865,0.6330509992969109,0.5111520810284075,True
3738,0,0.42753001715265865,0.17477657819795042,0.19448893601590317,False
838,0,0.42753001715265865,0.20447103561968388,0.19987058522797002,False
5568,0,0.42753001715265865,0.3627715786081129,0.3479667534308629,False
4344,0,0.032803180914512925,0.02983286148072248,0.05388429100672591,False
30,0,0.032803180914512925,0.06072767359673954,0.05968210025752301,False
4389,0,0.42753001715265865,0.4648899865277449,0.5039826863087838,False
2282,1,0.42753001715265865,0.2782935790868237,0.3040503812714645,False
1828,0,0.10259301014656144,0.021231784039382858,0.03892134995451489,False
802,0,0.032803180914512925,0.012769789707058544,0.02227417713861238,False
5421,0,0.032803180914512925,0.0085597080026874,0.01680436712216076,False
2823,0,0.032803180914512925,0.014430364869948774,0.025544219558194574,False
1964,0,0.10259301014656144,0.022226855377686146,0.05050334465508853,False
2031,0,0.42753001715265865,0.30999680344046904,0.29562087105503426,False
2839,0,0.032803180914512925,0.008485644470421543,0.019287234774039833,False
3197,1,0.10259301014656144,0.13289306254935007,0.07474946036137618,False
1414,0,0.42753001715265865,0.42776225673031654,0.3371472666395441,False
752,0,0.42753001715265865,0.3921309508759331,0.30347077225841473,False
1883,1,0.42753001715265865,0.45067216320474857,0.44540077302599995,False
371,1,0.42753001715265865,0.7331276141709491,0.7572450537929449,True
6555,0,0.10259301014656144,0.04014442821146257,0.026922080526342623,False
1423,1,0.42753001715265865,0.6524849734628796,0.7640834779305404,True
4157,0,0.42753001715265865,0.27307192741501746,0.22622140230554771,False
1590,0,0.032803180914512925,0.004310912585014603,0.023378218066289716,False
6649,0,0.42753001715265865,0.17736940950687013,0.11405764256854377,False
4323,1,0.10259301014656144,0.23077267712218807,0.12223289649475784,False
5791,0,0.42753001715265865,0.37383777782994687,0.41425230482954384,False
2373,0,0.10259301014656144,0.02417139555524148,0.056825483274511104,False
3686,1,0.42753001715265865,0.5428940818495097,0.49167462270659107,False
2196,0,0.42753001715265865,0.09054524009132874,0.06566297671859063,False
2882,0,0.42753001715265865,0.457532774761202,0.3741253138333949,False
6260,0,0.032803180914512925,0.06333050455946788,0.05975331530034967,False
3000,1,0.42753001715265865,0.6752516757149462,0.6569191172618449,True
84,0,0.032803180914512925,0.008847873810674999,0.023459911328660956,False
4431,0,0.42753001715265865,0.6257223680060765,0.46486291499466964,False
6340,0,0.42753001715265865,0.49613572226728736,0.4538147761926457,False
5068,0,0.032803180914512925,0.0030860398983729898,0.016556737213272974,False
3524,1,0.42753001715265865,0.5840343607923848,0.5767876792974493,True
1297,0,0.42753001715265865,0.6294717596230138,0.5663183762927934,True
7009,1,0.42753001715265865,0.5991218227883602,0.485754099817511,False
902,1,0.42753001715265865,0.5404244968347626,0.4232952678141023,False
6518,1,0.42753001715265865,0.4590324051719389,0.5348877135016871,True
5085,0,0.42753001715265865,0.20216073956256408,0.28149778505546497,False
1646,0,0.10259301014656144,0.02258824201739068,0.041665984771535505,False
2983,0,0.032803180914512925,0.015232334205468805,0.028841740769758487,False
5293,0,0.10259301014656144,0.15710819588552274,0.10612210558397814,False
2080,0,0.032803180914512925,0.019488817474215013,0.03342868786781801,False
6965,0,0.42753001715265865,0.2814749163473732,0.20831201874485433,False
4259,1,0.42753001715265865,0.25098660843644105,0.1976759029329245,False
2944,0,0.42753001715265865,0.35848240950048166,0.29146672224671943,False
3417,0,0.42753001715265865,0.29464719040206594,0.2214033479351675,False
655,0,0.42753001715265865,0.5834821017893862,0.6611471183683526,True
2840,0,0.42753001715265865,0.3634198609668371,0.29509553049163134,False
6061,0,0.42753001715265865,0.21566270170666257,0.15826234060878555,False
6420,0,0.10259301014656144,0.3085945345076772,0.16617684349470185,False
5812,1,0.42753001715265865,0.7494342860424518,0.8315076295441836,True
680,1,0.42753001715265865,0.6531955887805208,0.7678322789635524,True
3416,0,0.42753001715265865,0.3235827221441931,0.24881503651797104,False
364,0,0.42753001715265865,0.5375310677925599,0.37614646342130403,False
4556,1,0.42753001715265865,0.7443019689067212,0.6677352371680527,True
816,1,0.42753001715265865,0.6177064846989659,0.6521423767544953,True
6742,0,0.032803180914512925,0.03167806040022377,0.04619026428173242,False
3746,1,0.42753001715265865,0.750984957839541,0.824662383955939,True
3965,0,0.10259301014656144,0.24761662264985182,0.2947346612967747,False
322,0,0.42753001715265865,0.565602778100179,0.6666640721879876,True
3863,0,0.42753001715265865,0.6424813762474681,0.6514477277350961,True
344,0,0.10259301014656144,0.022882941928061073,0.039592190188467664,False
3532,1,0.42753001715265865,0.4222597110729311,0.38499971210136213,False
3801,1,0.42753001715265865,0.6301448245212322,0.5179072819506341,True
6599,1,0.42753001715265865,0.5637684919666789,0.5294779932465807,True
3038,0,0.10259301014656144,0.18541452157804034,0.23089941896123978,False
3932,1,0.42753001715265865,0.7372281925117161,0.6936090403576054,True
2180,0,0.032803180914512925,0.05990071368453489,0.05968210025752301,False
4235,0,0.10259301014656144,0.1471467396833348,0.12569857151271693,False
5634,1,0.42753001715265865,0.3848694715936607,0.5514492854111321,True
268,1,0.032803180914512925,0.0030210799295480144,0.01588290405920279,False
1983,0,0.10259301014656144,0.07206237440157812,0.06309740844972614,False
3427,0,0.42753001715265865,0.6139725022799583,0.521682203597191,True
2094,0,0.42753001715265865,0.09565293303267473,0.06566297671859063,False
6037,0,0.42753001715265865,0.32084232687581893,0.3098789671238079,False
256,0,0.032803180914512925,0.06783860776296383,0.09303082391304789,False
5201,0,0.10259301014656144,0.14182532982668805,0.08891466012759956,False
3028,1,0.42753001715265865,0.3954582436066251,0.41058958983099897,False
433,1,0.42753001715265865,0.3579186571383595,0.3020759981134485,False
101,0,0.42753001715265865,0.29043614311911187,0.31216055448691243,False
6827,0,0.42753001715265865,0.1061922237739063,0.11727683748547035,False
4068,0,0.10259301014656144,0.0711470548955607,0.0501093534934278,False
5952,0,0.42753001715265865,0.23748805715466906,0.18245313561237175,False
1552,0,0.032803180914512925,0.042216643955533296,0.046264316466743616,False
4470,0,0.42753001715265865,0.4097219696634289,0.3020759981134485,False
6536,0,0.42753001715265865,0.35266274882462434,0.4408811115602962,False
5588,1,0.42753001715265865,0.42968786588011465,0.5593623852994976,True
6181,0,0.10259301014656144,0.19936657373536085,0.2134547008768952,False
867,0,0.42753001715265865,0.23253039723730437,0.18245313561237175,False
2056,0,0.42753001715265865,0.21573428407906153,0.22990582194382062,False
5246,1,0.42753001715265865,0.737104152978404,0.6936090403576054,True
5045,0,0.42753001715265865,0.3096811112609429,0.30673120502343176,False
3687,1,0.10259301014656144,0.22938794836580328,0.22264701413733332,False
4165,0,0.42753001715265865,0.6226007416680478,0.5767876792974493,True
697,1,0.42753001715265865,0.5418964525208663,0.5140560726530039,True
6509,1,0.42753001715265865,0.47938700790703026,0.5179707135803325,True
6812,0,0.42753001715265865,0.34350499161161446,0.321590098826833,False
3047,1,0.42753001715265865,0.3287621708624616,0.30673120502343176,False
3072,0,0.10259301014656144,0.06458365857925051,0.08220303955070646,False
2440,0,0.42753001715265865,0.0848478877031331,0.0989331616573625,False
1456,1,0.42753001715265865,0.6431186980911637,0.7413008116905712,True
1576,0,0.10259301014656144,0.026092902455724216,0.05286980314991728,False
1109,0,0.42753001715265865,0.13888484739682713,0.15826234060878555,False
4154,1,0.42753001715265865,0.715958649869915,0.6231574227598622,True
5534,0,0.42753001715265865,0.5092408287310733,0.39995809125192505,False
2765,0,0.42753001715265865,0.6681527495394357,0.6063449449247896,True
345,0,0.42753001715265865,0.7485995729742172,0.8315076295441836,True
6678,0,0.032803180914512925,0.025027445595162186,0.019841741233875325,False
2155,1,0.42753001715265865,0.5533250714957296,0.4902985423458171,False
1565,0,0.42753001715265865,0.3600949957679764,0.31956459526589587,False
4199,1,0.10259301014656144,0.22622423318225449,0.2196780645266435,False
3099,0,0.10259301014656144,0.04153233516286559,0.027352401310499506,False
4717,0,0.10259301014656144,0.32709029573484383,0.1984673002267531,False
5693,0,0.032803180914512925,0.016765636631525728,0.031209124802517037,False
4710,0,0.032803180914512925,0.08309535825200573,0.07414957371961957,False
1304,1,0.42753001715265865,0.565994865539016,0.5592070250547345,True
3788,1,0.032803180914512925,0.07807744066298546,0.08585851454735283,False
6694,0,0.032803180914512925,0.12119637923579811,0.1057908946872236,False
1779,0,0.42753001715265865,0.7276421279093866,0.7496389070400262,True
1106,0,0.032803180914512925,0.053725779595020604,0.0723239908824901,False
1114,0,0.42753001715265865,0.4509903052328473,0.49587542586015343,False
6878,1,0.42753001715265865,0.709456865430149,0.6507984245293629,True
2682,1,0.42753001715265865,0.30360271190310595,0.30223085304679675,False
1112,0,0.032803180914512925,0.012785143115182597,0.025548609174324634,False
4969,0,0.42753001715265865,0.21022517717481842,0.16031750105222833,False
1989,0,0.032803180914512925,0.046005361956995595,0.053636490056083494,False
1475,0,0.032803180914512925,0.046406544974936445,0.10548330650222414,False
6788,0,0.42753001715265865,0.06804900545250618,0.06566297671859063,False
1281,0,0.10259301014656144,0.02891594652568853,0.039592190188467664,False
782,0,0.42753001715265865,0.2374786316713045,0.17557955965088687,False
276,1,0.42753001715265865,0.45751227051624854,0.49003732867455274,False
4264,0,0.42753001715265865,0.48272891510657195,0.5443937479030887,True
641,1,0.42753001715265865,0.14427884209718253,0.19500726457531925,False
6307,0,0.42753001715265865,0.056665049348154806,0.07283879296777696,False
2645,0,0.42753001715265865,0.21511399555903724,0.2542621115116083,False
5670,1,0.42753001715265865,0.09929973976362841,0.0666701030001562,False
557,0,0.10259301014656144,0.04906658498545242,0.059028234702464995,False
6972,1,0.10259301014656144,0.2474571359308018,0.24083428829550904,False
3094,0,0.10259301014656144,0.0716703857736534,0.07816006897573519,False
5075,0,0.42753001715265865,0.4757625388865441,0.41953347014667175,False
2354,0,0.032803180914512925,0.035053045953103865,0.02906975882179633,False
2732,0,0.42753001715265865,0.19157831740393944,0.13417202415613025,False
1083,1,0.42753001715265865,0.7364879151079381,0.6936090403576054,True
3629,0,0.032803180914512925,0.03594716145832527,0.023280317660848884,False
4567,0,0.42753001715265865,0.54613003155441,0.5434612881657427,True
1778,0,0.032803180914512925,0.002065344631303098,0.014306208407573462,False
998,0,0.032803180914512925,0.0019102429191537383,0.014306208407573462,False
1070,1,0.42753001715265865,0.5643515617035002,0.5145067247573091,True
1527,0,0.032803180914512925,0.0019087216063859707,0.014306208407573462,False
1836,1,0.42753001715265865,0.5852193413055912,0.5731487234338293,True
1970,1,0.42753001715265865,0.7057913703498473,0.6231574227598622,True
2018,1,0.42753001715265865,0.43399599863041327,0.5718527480222196,True
2220,0,0.032803180914512925,0.01887164091641821,0.03342868786781801,False
4174,1,0.42753001715265865,0.10016315831669302,0.11118061757928717,False
229,0,0.032803180914512925,0.042448836196537686,0.04722662226441631,False
3988,0,0.10259301014656144,0.06062915489458872,0.07097804775895568,False
1481,0,0.032803180914512925,0.014615411809031312,0.02740818584028934,False
6966,0,0.10259301014656144,0.04352980869322489,0.07752492978654452,False
5348,0,0.10259301014656144,0.10971104700199133,0.08505003854592004,False
2181,0,0.10259301014656144,0.06377070412102322,0.07097804775895568,False
3443,0,0.10259301014656144,0.2188592968872997,0.18734874943794858,False
3832,0,0.10259301014656144,0.05823952249160725,0.07097804775895568,False
5280,0,0.10259301014656144,0.13874784682277685,0.11826226811951875,False
5918,0,0.032803180914512925,0.0030638463392568885,0.01588290405920279,False
858,0,0.10259301014656144,0.10433619066752865,0.08753858514651343,False
4218,0,0.42753001715265865,0.23772115437981242,0.16008336841583248,False
2857,0,0.032803180914512925,0.022559638025650718,0.0380230571508048,False
